Prediction1,Prediction2,Prediction3,Prediction4,Prediction5,Prediction6,Prediction7,Prediction8,Prediction9,Id
0.0012691541,0.000115603754,0.0005967717,0.018064443,0.0007003129,0.021243995,0.0017948825,0.0017547931,0.00016591187,1
0.0016006266,5.4450407e-05,0.0005967717,0.0003644582,0.0010222065,0.14573537,0.0013791845,0.11447239,0.00013306705,2
0.000379545,3.9027127e-05,0.0005967717,0.00047938127,0.9720256,0.0005454157,0.0033583415,0.00044092452,0.0001494074,3
0.00037641285,3.9027127e-05,0.0005967717,0.00095226336,0.9812076,0.00039159562,0.00045817313,0.00026571777,0.00012842142,4
0.00027493053,3.9027127e-05,0.0005967717,0.0017057923,0.9654907,0.0007873947,0.00029149148,0.0003815877,0.000113902664,5
7.397664e-05,3.9027127e-05,0.0005967717,0.0017516036,0.88034153,0.0056451946,0.00029517966,0.00029291812,0.00016845137,6
0.00031604888,3.9027127e-05,0.0005967717,0.00063166925,0.30233273,0.0016302647,0.0003445745,0.0016134231,0.00025007824,7
0.0004145749,3.9027127e-05,0.0005967717,0.0018238211,0.99097496,0.0005492915,0.0035367867,0.00020396749,0.00012842142,8
0.00026292604,0.00037905088,0.994402,0.00040663764,0.0013271606,0.0016276902,0.0012624352,0.0003756081,0.000772902,9
0.00021444929,0.0004687048,0.994402,0.00040663764,0.0013271606,0.00075521634,0.0010236114,0.00042325907,0.00052443537,10
0.0001931093,0.0002746612,0.9932822,0.001669336,0.0013271606,0.0022825643,0.002108914,0.0003756081,0.0006515181,11
0.00030287405,0.00037905088,0.994402,0.00040663764,0.0013271606,0.000718131,0.0010236114,0.00042984105,0.000772902,12
0.00021444929,0.0002746612,0.9932822,0.00040663764,0.0013271606,0.013716016,0.0011387299,0.0003756081,0.0006919318,13
0.0032392025,0.0032670456,0.9837482,0.00071193394,0.0013271606,0.0012818652,0.0024462594,0.00061911484,0.0012586196,14
0.0032392025,0.014233019,0.9887002,0.00071193394,0.0013271606,0.0012818652,0.0024462594,0.0006476775,0.0041704443,15
0.0032392025,0.014605833,0.9837482,0.00040663764,0.0013271606,0.00094903895,0.0019705307,0.00061911484,0.0012586196,16
0.00030287405,0.00037905088,0.994402,0.00040663764,0.0013271606,0.0028699818,0.0012624352,0.0003756081,0.0011531009,17
0.00030287405,0.00037905088,0.994402,0.00040663764,0.0013271606,0.000718131,0.0010236114,0.0003756081,0.00052443537,18
0.00030287405,0.00030328523,0.994402,0.00040663764,0.0013271606,0.0013267044,0.0012624352,0.00042325907,0.00052443537,19
0.00075178046,0.00030328523,0.994402,0.00040663764,0.0013271606,0.0009338132,0.0012624352,0.0003756081,0.00052443537,20
0.00030287405,0.0002746612,0.994402,0.00040663764,0.0013271606,0.002224428,0.0010236114,0.0003756081,0.00067084964,21
0.00024703378,0.0002746612,0.994402,0.00040663764,0.0013271606,0.0017518486,0.0012624352,0.00048436888,0.000772902,22
0.00030287405,0.0004687048,0.994402,0.00040663764,0.0013271606,0.0013735128,0.0012624352,0.0005706493,0.0010323416,23
0.0001931093,0.0002280509,0.9929476,0.001669336,0.0013271606,0.0016553182,0.002108914,0.0003756081,0.0006919318,24
0.00053236476,0.0002746612,0.994402,0.00040663764,0.0013271606,0.0018829026,0.0012624352,0.00042325907,0.00052443537,25
0.00030287405,0.00030328523,0.994402,0.00040663764,0.0013271606,0.001145431,0.0012624352,0.0003756081,0.0011531009,26
